function	function_usr	require_arguments	require_result
p101_cfgetispeed	c:@F@p101_cfgetispeed	false	false
p101_cfgetospeed	c:@F@p101_cfgetospeed	false	false
p101_cfmakeraw	c:@F@p101_cfmakeraw	false	false
p101_cfsetispeed	c:@F@p101_cfsetispeed	false	false
p101_cfsetospeed	c:@F@p101_cfsetospeed	false	false
p101_cfsetspeed	c:@F@p101_cfsetspeed	false	false
p101_grantpt	c:@F@p101_grantpt	false	false
p101_isatty	c:@F@p101_isatty	false	false
p101_posix_openpt	c:@F@p101_posix_openpt	false	false
p101_ptsname	c:@F@p101_ptsname	false	false
p101_tcdrain	c:@F@p101_tcdrain	false	false
p101_tcflow	c:@F@p101_tcflow	false	false
p101_tcflush	c:@F@p101_tcflush	false	false
p101_tcgetattr	c:@F@p101_tcgetattr	false	false
p101_tcgetpgrp	c:@F@p101_tcgetpgrp	false	false
p101_tcgetsid	c:@F@p101_tcgetsid	false	false
p101_tcsendbreak	c:@F@p101_tcsendbreak	false	false
p101_tcsetattr	c:@F@p101_tcsetattr	false	false
p101_tcsetpgrp	c:@F@p101_tcsetpgrp	false	false
p101_ttyname_r	c:@F@p101_ttyname_r	false	false
p101_unlockpt	c:@F@p101_unlockpt	false	false
