function	function_usr	domain	symbol_header	linux_faults	macos_faults	freebsd_faults	posix_faults	linux_conditional	macos_conditional	freebsd_conditional
p101_cfsetispeed	c:@F@p101_cfsetispeed	errno	errno.h	EINVAL	EINVAL	EINVAL	EINVAL			
p101_cfsetospeed	c:@F@p101_cfsetospeed	errno	errno.h	EINVAL	EINVAL	EINVAL	EINVAL			
p101_cfsetspeed	c:@F@p101_cfsetspeed	errno	errno.h	EIO	EIO	EIO	EIO			
p101_grantpt	c:@F@p101_grantpt	errno	errno.h	EACCES,EBADF,EINVAL	EACCES,EBADF,EFAULT,EINVAL,EIO,EOVERFLOW,ERANGE	EACCES,EBADF,EINVAL	EACCES,EBADF,EINVAL			
p101_isatty	c:@F@p101_isatty	errno	errno.h	EBADF,ENOTTY	EBADF,ENOTTY	EBADF,ENOTTY	EBADF,ENOTTY			
p101_posix_openpt	c:@F@p101_posix_openpt	errno	errno.h	EAGAIN,EINVAL,EMFILE,ENFILE	EACCES,EAGAIN,EBADF,EDEADLK,EDQUOT,EEXIST,EFAULT,EILSEQ,EINTR,EINVAL,EIO,EISDIR,ELOOP,EMFILE,ENAMETOOLONG,ENFILE,ENOENT,ENOSPC,ENOTDIR,ENXIO,EOPNOTSUPP,EOVERFLOW,ERANGE,EROFS,ETXTBSY,EWOULDBLOCK	EAGAIN,EINVAL,ENFILE	EAGAIN,EINVAL,EMFILE,ENFILE			
p101_ptsname	c:@F@p101_ptsname	errno	errno.h	EBADF,EINVAL,ENOTTY	EBADF,EFAULT,EINVAL,EIO,EOVERFLOW,ERANGE	EBADF,EINVAL	EBADF,EINVAL,ENOTTY			
p101_tcdrain	c:@F@p101_tcdrain	errno	errno.h	EBADF,EINTR,EIO,ENOTTY	EBADF,EINTR,EINVAL,ENOTTY	EBADF,EINTR,EINVAL,ENOTTY,EWOULDBLOCK	EBADF,EINTR,EIO,ENOTTY			
p101_tcflow	c:@F@p101_tcflow	errno	errno.h	EBADF,EINVAL,EIO,ENOTTY	EBADF,EINVAL,EIO,ENOTTY	EBADF,EINVAL,EIO,ENOTTY	EBADF,EINVAL,EIO,ENOTTY			
p101_tcflush	c:@F@p101_tcflush	errno	errno.h	EBADF,EINVAL,EIO,ENOTTY	EBADF,EINVAL,EIO,ENOTTY	EBADF,EINVAL,EIO,ENOTTY	EBADF,EINVAL,EIO,ENOTTY			
p101_tcgetattr	c:@F@p101_tcgetattr	errno	errno.h	EBADF,ENOTTY	EBADF,ENOTTY	EBADF,ENOTTY	EBADF,ENOTTY			
p101_tcgetpgrp	c:@F@p101_tcgetpgrp	errno	errno.h	EBADF,ENOTTY	EBADF,ENOTTY	EBADF,ENOTTY	EBADF,ENOTTY			
p101_tcgetsid	c:@F@p101_tcgetsid	errno	errno.h	EBADF,ENOTTY	EACCES,EBADF,ENOTTY	EBADF,ENOTTY	EBADF,ENOTTY			
p101_tcsendbreak	c:@F@p101_tcsendbreak	errno	errno.h	EBADF,EIO,ENOTTY	EBADF,EIO,ENOTTY	EBADF,EIO,ENOTTY	EBADF,EIO,ENOTTY			
p101_tcsetattr	c:@F@p101_tcsetattr	errno	errno.h	EBADF,EINTR,EINVAL,EIO,ENOTTY	EBADF,EINTR,EINVAL,EIO,ENOTTY	EBADF,EINTR,EINVAL,EIO,ENOTTY	EBADF,EINTR,EINVAL,EIO,ENOTTY			
p101_tcsetpgrp	c:@F@p101_tcsetpgrp	errno	errno.h	EBADF,EINVAL,ENOTTY,EPERM	EBADF,EINVAL,ENOTTY,EPERM	EBADF,EINVAL,ENOTTY,EPERM	EBADF,EINTR,EINVAL,EIO,ENOTTY,EPERM			
p101_ttyname_r	c:@F@p101_ttyname_r	errno	errno.h	EBADF,ENODEV,ENOTTY,ERANGE	EBADF,ENOTTY,ERANGE	EBADF,ENOTTY,ERANGE	EBADF,ENOTTY,ERANGE			
p101_unlockpt	c:@F@p101_unlockpt	errno	errno.h	EBADF,EINVAL	EBADF,EFAULT,EINVAL,EIO,EOVERFLOW,ERANGE	EBADF,EINVAL	EBADF,EINVAL			
